20230618_32_1196,1,0.897,0.143,0.956,0.226,0,8
20230618_32_1196,1,0.897,0.143,0.956,0.226,2,8
20230618_32_1196,1,0.897,0.143,0.956,0.226,6,8
20230618_32_1196,1,0.914,0.274,0.979,0.367,0,9
20230618_32_1196,1,0.914,0.274,0.979,0.367,4,9
20230618_32_1196,1,0.829,0.257,0.871,0.343,0,10
20230618_32_1196,1,0.829,0.257,0.871,0.343,2,10
20230618_32_1196,1,0.829,0.257,0.871,0.343,8,10
20230618_32_1196,1,0.355,0.123,0.386,0.189,0,11
20230618_32_1196,1,0.355,0.123,0.386,0.189,4,11
20230618_32_1196,1,0.355,0.123,0.386,0.189,8,11
20230618_32_1196,1,0.396,0.11,0.422,0.172,0,12
20230618_32_1196,1,0.396,0.11,0.422,0.172,3,12
20230618_32_1196,1,0.396,0.11,0.422,0.172,8,12
20230618_32_1196,1,0.313,0.158,0.344,0.219,0,13
20230618_32_1196,1,0.313,0.158,0.344,0.219,3,13
20230618_32_1196,1,0.842,0.192,0.883,0.292,0,14
20230618_32_1196,1,0.842,0.192,0.883,0.292,3,14
20230618_32_1196,1,0.842,0.192,0.883,0.292,8,14
20230618_32_1196,1,0.001,0.313,0.053,0.526,1,15
20230618_32_1196,1,0.001,0.313,0.053,0.526,4,15
20230618_32_1196,1,0.001,0.313,0.053,0.526,6,15
20230618_32_1196,1,0.001,0.313,0.053,0.526,11,15
20230618_32_1196,1,0.583,0.133,0.628,0.203,0,16
20230618_32_1196,1,0.583,0.133,0.628,0.203,4,16
20230618_32_1196,1,0.583,0.133,0.628,0.203,6,16
20230618_32_1196,1,0.326,0.162,0.38,0.241,0,17
20230618_32_1196,1,0.326,0.162,0.38,0.241,4,17
20230618_32_1196,1,0.326,0.162,0.38,0.241,9,17
20230618_32_1196,1,0.78,0.267,0.846,0.408,0,18
20230618_32_1196,1,0.78,0.267,0.846,0.408,3,18
20230618_32_1196,1,0.78,0.267,0.846,0.408,6,18
20230618_32_1196,1,0.673,0.14,0.718,0.23,0,19
20230618_32_1196,1,0.673,0.14,0.718,0.23,4,19
20230618_32_1196,1,0.673,0.14,0.718,0.23,8,19
20230618_32_1196,1,0.535,0.121,0.565,0.185,0,20
20230618_32_1196,1,0.535,0.121,0.565,0.185,4,20
20230618_32_1196,1,0.535,0.121,0.565,0.185,8,20
20230618_32_1196,1,0.146,0.315,0.204,0.431,0,21
20230618_32_1196,1,0.146,0.315,0.204,0.431,2,21
20230618_32_1196,1,0.146,0.315,0.204,0.431,8,21
20230618_32_1196,1,0.316,0.215,0.381,0.328,0,22
20230618_32_1196,1,0.316,0.215,0.381,0.328,2,22
20230618_32_1196,1,0.316,0.215,0.381,0.328,6,22
20230618_32_1196,1,0.427,0.117,0.466,0.186,0,23
20230618_32_1196,1,0.427,0.117,0.466,0.186,2,23
20230618_32_1196,1,0.427,0.117,0.466,0.186,8,23
20230618_32_1196,1,0.889,0.208,0.952,0.3,0,24
20230618_32_1196,1,0.889,0.208,0.952,0.3,4,24
20230618_32_1196,1,0.889,0.208,0.952,0.3,8,24
20230618_32_1196,1,0.224,0.184,0.28,0.266,0,25
20230618_32_1196,1,0.224,0.184,0.28,0.266,4,25
20230618_32_1196,1,0.224,0.184,0.28,0.266,9,25
20230618_32_1196,1,0.372,0.142,0.424,0.212,0,26
20230618_32_1196,1,0.372,0.142,0.424,0.212,3,26
20230618_32_1196,1,0.372,0.142,0.424,0.212,6,26
20230618_32_1196,1,0.533,0.243,0.589,0.352,0,27
20230618_32_1196,1,0.533,0.243,0.589,0.352,3,27
20230618_32_1196,1,0.533,0.243,0.589,0.352,8,27
20230618_32_1196,1,0.418,0.193,0.459,0.279,0,28
20230618_32_1196,1,0.418,0.193,0.459,0.279,2,28
20230618_32_1196,1,0.418,0.193,0.459,0.279,6,28
20230618_32_1196,1,0.092,0.257,0.15,0.352,0,29
20230618_32_1196,1,0.092,0.257,0.15,0.352,4,29
20230618_32_1196,1,0.092,0.257,0.15,0.352,6,29
20230618_32_1196,1,0.208,0.348,0.271,0.473,0,30
20230618_32_1196,1,0.208,0.348,0.271,0.473,4,30
20230618_32_1196,1,0.208,0.348,0.271,0.473,8,30
20230618_32_1196,1,0.18,0.203,0.218,0.296,0,31
20230618_32_1196,1,0.18,0.203,0.218,0.296,2,31
20230618_32_1196,1,0.18,0.203,0.218,0.296,8,31
20230618_32_1196,1,0.543,0.139,0.59,0.223,0,32
20230618_32_1196,1,0.543,0.139,0.59,0.223,3,32
20230618_32_1196,1,0.543,0.139,0.59,0.223,6,32
20230618_32_1196,1,0.642,0.19,0.689,0.269,0,33
20230618_32_1196,1,0.642,0.19,0.689,0.269,2,33
20230618_32_1196,1,0.642,0.19,0.689,0.269,8,33
20230618_32_1196,1,0.724,0.36,0.814,0.492,0,34
20230618_32_1196,1,0.724,0.36,0.814,0.492,3,34
20230618_32_1196,1,0.724,0.36,0.814,0.492,6,34
20230618_32_1196,1,0.724,0.36,0.814,0.492,5,34
20230618_32_1196,1,0.692,0.183,0.754,0.276,0,35
20230618_32_1196,1,0.692,0.183,0.754,0.276,4,35
20230618_32_1196,1,0.692,0.183,0.754,0.276,9,35
20230618_32_1196,1,0.389,0.375,0.462,0.505,0,36
20230618_32_1196,1,0.389,0.375,0.462,0.505,3,36
20230618_32_1196,1,0.389,0.375,0.462,0.505,8,36
20230618_32_1196,1,0.59,0.213,0.639,0.307,0,37
20230618_32_1196,1,0.59,0.213,0.639,0.307,3,37
20230618_32_1196,1,0.59,0.213,0.639,0.307,8,37
20230618_32_1196,1,0.162,0.233,0.21,0.357,1,38
20230618_32_1196,1,0.162,0.233,0.21,0.357,3,38
20230618_32_1196,1,0.162,0.233,0.21,0.357,6,38
20230618_32_1196,1,0.377,0.231,0.438,0.335,0,39
20230618_32_1196,1,0.377,0.231,0.438,0.335,4,39
20230618_32_1196,1,0.377,0.231,0.438,0.335,6,39
20230618_32_1196,1,0.212,0.217,0.264,0.31,0,40
20230618_32_1196,1,0.212,0.217,0.264,0.31,3,40
20230618_32_1196,1,0.212,0.217,0.264,0.31,6,40
20230618_32_1196,1,0.826,0.37,0.933,0.515,0,41
20230618_32_1196,1,0.826,0.37,0.933,0.515,4,41
20230618_32_1196,1,0.826,0.37,0.933,0.515,6,41
20230618_32_1196,1,0.455,0.186,0.517,0.298,0,42
20230618_32_1196,1,0.455,0.186,0.517,0.298,4,42
20230618_32_1196,1,0.455,0.186,0.517,0.298,8,42
20230618_32_1196,1,0.28,0.18,0.325,0.267,0,43
20230618_32_1196,1,0.28,0.18,0.325,0.267,4,43
20230618_32_1196,1,0.28,0.18,0.325,0.267,8,43
20230618_32_1196,1,0.455,0.292,0.537,0.419,0,44
20230618_32_1196,1,0.455,0.292,0.537,0.419,4,44
20230618_32_1196,1,0.455,0.292,0.537,0.419,6,44
20230618_32_1196,1,0.046,0.293,0.094,0.416,0,45
20230618_32_1196,1,0.046,0.293,0.094,0.416,4,45
20230618_32_1196,1,0.046,0.293,0.094,0.416,8,45
20230618_32_1196,1,0.69,0.444,0.778,0.604,0,46
20230618_32_1196,1,0.69,0.444,0.778,0.604,3,46
20230618_32_1196,1,0.69,0.444,0.778,0.604,6,46
20230618_32_1196,1,0.461,0.405,0.544,0.551,0,47
20230618_32_1196,1,0.461,0.405,0.544,0.551,4,47
20230618_32_1196,1,0.461,0.405,0.544,0.551,9,47
20230618_32_1196,1,0.598,0.253,0.652,0.373,0,48
20230618_32_1196,1,0.598,0.253,0.652,0.373,2,48
20230618_32_1196,1,0.598,0.253,0.652,0.373,8,48
20230618_32_1196,1,0.799,0.467,0.923,0.666,0,49
20230618_32_1196,1,0.799,0.467,0.923,0.666,4,49
20230618_32_1196,1,0.799,0.467,0.923,0.666,6,49
20230618_32_1196,1,0.799,0.467,0.923,0.666,9,49
20230618_32_1196,1,0.312,0.288,0.386,0.413,0,50
20230618_32_1196,1,0.312,0.288,0.386,0.413,2,50
20230618_32_1196,1,0.312,0.288,0.386,0.413,6,50
20230618_32_1196,1,0.312,0.288,0.386,0.413,9,50
20230618_32_1196,1,0.254,0.288,0.321,0.387,0,51
20230618_32_1196,1,0.254,0.288,0.321,0.387,4,51
20230618_32_1196,1,0.254,0.288,0.321,0.387,9,51
20230618_32_1196,1,0.12,0.422,0.21,0.576,0,52
20230618_32_1196,1,0.12,0.422,0.21,0.576,4,52
20230618_32_1196,1,0.12,0.422,0.21,0.576,9,52
20230618_32_1196,1,0.083,0.381,0.145,0.539,0,53
20230618_32_1196,1,0.083,0.381,0.145,0.539,2,53
20230618_32_1196,1,0.083,0.381,0.145,0.539,8,53
20230618_32_1196,1,0.536,0.314,0.621,0.453,0,54
20230618_32_1196,1,0.536,0.314,0.621,0.453,2,54
20230618_32_1196,1,0.536,0.314,0.621,0.453,6,54
20230618_32_1196,1,0.717,0.614,0.892,0.824,0,55
20230618_32_1196,1,0.717,0.614,0.892,0.824,4,55
20230618_32_1196,1,0.717,0.614,0.892,0.824,9,55
20230618_32_1196,1,0.61,0.535,0.73,0.77,0,56
20230618_32_1196,1,0.61,0.535,0.73,0.77,3,56
20230618_32_1196,1,0.61,0.535,0.73,0.77,6,56
20230618_32_1196,1,0.31,0.444,0.396,0.634,0,57
20230618_32_1196,1,0.31,0.444,0.396,0.634,3,57
20230618_32_1196,1,0.31,0.444,0.396,0.634,6,57
20230618_32_1196,1,0.39,0.467,0.485,0.667,0,58
20230618_32_1196,1,0.39,0.467,0.485,0.667,3,58
20230618_32_1196,1,0.39,0.467,0.485,0.667,6,58
20230618_32_1196,1,0.39,0.467,0.485,0.667,13,58
20220704_31_542,1,0.451,0.143,0.499,0.267,0,0
20220704_31_542,1,0.451,0.143,0.499,0.267,4,0
20220704_31_542,1,0.451,0.143,0.499,0.267,6,0
20220704_31_542,1,0.548,0.165,0.609,0.304,0,1
20220704_31_542,1,0.548,0.165,0.609,0.304,3,1
20220704_31_542,1,0.548,0.165,0.609,0.304,6,1
20220704_31_542,1,0.875,0.229,0.938,0.371,0,2
20220704_31_542,1,0.875,0.229,0.938,0.371,3,2
20220704_31_542,1,0.875,0.229,0.938,0.371,6,2
20220704_31_542,1,0.716,0.124,0.759,0.226,0,3
20220704_31_542,1,0.716,0.124,0.759,0.226,4,3
20220704_31_542,1,0.716,0.124,0.759,0.226,8,3
20220704_31_542,1,0.955,0.199,0.995,0.301,0,4
20220704_31_542,1,0.955,0.199,0.995,0.301,2,4
20220704_31_542,1,0.955,0.199,0.995,0.301,8,4
20220704_31_542,1,0.789,0.2,0.842,0.35,0,5
20220704_31_542,1,0.789,0.2,0.842,0.35,3,5
20220704_31_542,1,0.789,0.2,0.842,0.35,6,5
20220704_31_542,1,0.789,0.2,0.842,0.35,12,5
20220704_31_542,1,0.744,0.156,0.789,0.258,0,6
20220704_31_542,1,0.744,0.156,0.789,0.258,3,6
20220704_31_542,1,0.744,0.156,0.789,0.258,6,6
20220704_31_542,1,0.744,0.156,0.789,0.258,12,6
20220704_31_542,1,0.345,0.154,0.412,0.303,0,7
20220704_31_542,1,0.345,0.154,0.412,0.303,2,7
20220704_31_542,1,0.345,0.154,0.412,0.303,6,7
20220704_31_542,1,0.836,0.303,0.966,0.494,0,8
20220704_31_542,1,0.836,0.303,0.966,0.494,2,8
20220704_31_542,1,0.836,0.303,0.966,0.494,8,8
20220704_31_542,1,0.773,0.138,0.818,0.229,0,9
20220704_31_542,1,0.773,0.138,0.818,0.229,2,9
20220704_31_542,1,0.773,0.138,0.818,0.229,8,9
20220704_31_542,1,0.406,0.153,0.442,0.251,0,10
20220704_31_542,1,0.406,0.153,0.442,0.251,3,10
20220704_31_542,1,0.406,0.153,0.442,0.251,8,10
20220704_31_542,1,0.645,0.182,0.713,0.322,0,11
20220704_31_542,1,0.645,0.182,0.713,0.322,2,11
20220704_31_542,1,0.645,0.182,0.713,0.322,6,11
20220704_31_542,1,0.645,0.182,0.713,0.322,12,11
20220704_31_542,1,0.617,0.151,0.673,0.275,0,12
20220704_31_542,1,0.617,0.151,0.673,0.275,4,12
20220704_31_542,1,0.617,0.151,0.673,0.275,8,12
20220704_31_542,1,0.923,0.214,0.983,0.354,0,13
20220704_31_542,1,0.923,0.214,0.983,0.354,2,13
20220704_31_542,1,0.923,0.214,0.983,0.354,8,13
20220704_31_542,1,0.309,0.167,0.364,0.282,0,14
20220704_31_542,1,0.309,0.167,0.364,0.282,2,14
20220704_31_542,1,0.309,0.167,0.364,0.282,8,14
20220704_31_542,1,0.691,0.165,0.745,0.292,0,15
20220704_31_542,1,0.691,0.165,0.745,0.292,2,15
20220704_31_542,1,0.691,0.165,0.745,0.292,8,15
20220704_31_542,1,0.828,0.192,0.894,0.333,0,16
20220704_31_542,1,0.828,0.192,0.894,0.333,4,16
20220704_31_542,1,0.828,0.192,0.894,0.333,6,16
20220704_31_542,1,0.438,0.09,0.638,0.906,1,17
20220704_31_542,1,0.438,0.09,0.638,0.906,2,17
20220704_31_542,1,0.438,0.09,0.638,0.906,7,17
20220704_31_542,1,0.334,0.221,0.442,0.415,0,18
20220704_31_542,1,0.334,0.221,0.442,0.415,3,18
20220704_31_542,1,0.334,0.221,0.442,0.415,6,18
20220704_31_542,1,0.334,0.221,0.442,0.415,12,18
20220704_31_542,1,0.659,0.312,0.763,0.554,0,19
20220704_31_542,1,0.659,0.312,0.763,0.554,2,19
20220704_31_542,1,0.659,0.312,0.763,0.554,6,19
20220704_31_542,1,0.659,0.312,0.763,0.554,12,19
20220704_31_542,1,0.83,0.343,0.92,0.606,0,20
20220704_31_542,1,0.83,0.343,0.92,0.606,3,20
20220704_31_542,1,0.83,0.343,0.92,0.606,6,20
20220704_31_542,1,0.83,0.343,0.92,0.606,12,20
20220704_31_542,1,0.241,0.204,0.326,0.369,0,21
20220704_31_542,1,0.241,0.204,0.326,0.369,2,21
20220704_31_542,1,0.241,0.204,0.326,0.369,6,21
20220704_31_542,1,0.188,0.168,0.263,0.34,0,22
20220704_31_542,1,0.188,0.168,0.263,0.34,3,22
20220704_31_542,1,0.188,0.168,0.263,0.34,6,22
20220704_31_542,1,0.738,0.251,0.829,0.45,0,23
20220704_31_542,1,0.738,0.251,0.829,0.45,2,23
20220704_31_542,1,0.738,0.251,0.829,0.45,6,23
20230116_33_291,1,0.781,0.356,0.846,0.472,0,0
20230116_33_291,1,0.781,0.356,0.846,0.472,8,0
20230116_33_291,1,0.781,0.356,0.846,0.472,4,0
20230116_33_291,1,0.86,0.494,0.971,0.668,0,1
20230116_33_291,1,0.86,0.494,0.971,0.668,8,1
20230116_33_291,1,0.86,0.494,0.971,0.668,4,1
20230116_33_291,1,0.087,0.528,0.176,0.735,0,2
20230116_33_291,1,0.087,0.528,0.176,0.735,8,2
20230116_33_291,1,0.087,0.528,0.176,0.735,2,2
20230116_33_291,1,0.887,0.253,0.963,0.543,1,3
20230116_33_291,1,0.887,0.253,0.963,0.543,8,3
20230116_33_291,1,0.887,0.253,0.963,0.543,4,3
20230116_33_291,1,0.92,0.569,1,0.738,0,4
20230116_33_291,1,0.92,0.569,1,0.738,8,4
20230116_33_291,1,0.92,0.569,1,0.738,4,4
20230116_33_291,1,0.109,0.368,0.177,0.486,9,5
20230116_33_291,1,0.109,0.368,0.177,0.486,0,5
20230116_33_291,1,0.109,0.368,0.177,0.486,4,5
20230116_33_291,1,0.15,0.338,0.2,0.449,0,6
20230116_33_291,1,0.15,0.338,0.2,0.449,4,6
20230116_33_291,1,0.15,0.338,0.2,0.449,6,6
20230116_33_291,1,0.155,0.46,0.24,0.629,0,7
20230116_33_291,1,0.155,0.46,0.24,0.629,8,7
20230116_33_291,1,0.155,0.46,0.24,0.629,2,7
20230116_33_291,1,0.212,0.264,0.254,0.365,0,8
20230116_33_291,1,0.212,0.264,0.254,0.365,8,8
20230116_33_291,1,0.212,0.264,0.254,0.365,3,8
20230116_33_291,1,0.222,0.24,0.273,0.325,0,9
20230116_33_291,1,0.222,0.24,0.273,0.325,8,9
20230116_33_291,1,0.222,0.24,0.273,0.325,2,9
20230116_33_291,1,0.234,0.356,0.296,0.479,0,10
20230116_33_291,1,0.234,0.356,0.296,0.479,8,10
20230116_33_291,1,0.234,0.356,0.296,0.479,2,10
20230116_33_291,1,0.278,0.325,0.325,0.438,0,11
20230116_33_291,1,0.278,0.325,0.325,0.438,2,11
20230116_33_291,1,0.291,0.229,0.341,0.318,1,12
20230116_33_291,1,0.291,0.229,0.341,0.318,11,12
20230116_33_291,1,0.291,0.229,0.341,0.318,4,12
20230116_33_291,1,0.291,0.229,0.341,0.318,6,12
20230116_33_291,1,0.316,0.256,0.367,0.368,0,13
20230116_33_291,1,0.316,0.256,0.367,0.368,8,13
20230116_33_291,1,0.316,0.256,0.367,0.368,2,13
20230116_33_291,1,0.392,0.526,0.472,0.731,0,14
20230116_33_291,1,0.392,0.526,0.472,0.731,4,14
20230116_33_291,1,0.392,0.526,0.472,0.731,6,14
20230116_33_291,1,0.433,0.346,0.523,0.481,0,15
20230116_33_291,1,0.433,0.346,0.523,0.481,4,15
20230116_33_291,1,0.433,0.346,0.523,0.481,6,15
20230116_33_291,1,0.434,0.481,0.505,0.628,0,16
20230116_33_291,1,0.434,0.481,0.505,0.628,8,16
20230116_33_291,1,0.434,0.481,0.505,0.628,4,16
20230116_33_291,1,0.468,0.331,0.536,0.443,1,17
20230116_33_291,1,0.468,0.331,0.536,0.443,11,17
20230116_33_291,1,0.468,0.331,0.536,0.443,8,17
20230116_33_291,1,0.468,0.331,0.536,0.443,4,17
20230116_33_291,1,0.475,0.247,0.541,0.34,1,18
20230116_33_291,1,0.475,0.247,0.541,0.34,11,18
20230116_33_291,1,0.475,0.247,0.541,0.34,8,18
20230116_33_291,1,0.475,0.247,0.541,0.34,4,18
20230116_33_291,1,0.535,0.494,0.67,0.664,0,19
20230116_33_291,1,0.535,0.494,0.67,0.664,2,19
20230116_33_291,1,0.541,0.25,0.609,0.339,1,20
20230116_33_291,1,0.541,0.25,0.609,0.339,11,20
20230116_33_291,1,0.541,0.25,0.609,0.339,8,20
20230116_33_291,1,0.541,0.25,0.609,0.339,4,20
20230116_33_291,1,0.555,0.331,0.645,0.475,1,21
20230116_33_291,1,0.555,0.331,0.645,0.475,11,21
20230116_33_291,1,0.555,0.331,0.645,0.475,4,21
20230116_33_291,1,0.555,0.331,0.645,0.475,6,21
20230116_33_291,1,0.629,0.546,0.715,0.744,0,22
20230116_33_291,1,0.629,0.546,0.715,0.744,8,22
20230116_33_291,1,0.629,0.546,0.715,0.744,2,22
20230116_33_291,1,0.702,0.256,0.753,0.347,0,23
20230116_33_291,1,0.702,0.256,0.753,0.347,8,23
20230116_33_291,1,0.702,0.256,0.753,0.347,4,23
20230116_33_291,1,0.752,0.311,0.797,0.418,0,24
20230116_33_291,1,0.752,0.311,0.797,0.418,2,24
20230116_33_291,1,0.764,0.228,0.832,0.326,1,25
20230116_33_291,1,0.764,0.228,0.832,0.326,11,25
20230116_33_291,1,0.764,0.228,0.832,0.326,8,25
20230116_33_291,1,0.764,0.228,0.832,0.326,4,25
20230103_43_517,1,0.342,0.139,0.395,0.286,1,0
20230103_43_517,1,0.342,0.139,0.395,0.286,2,0
20230103_43_517,1,0.342,0.139,0.395,0.286,8,0
20230103_43_517,1,0.653,0.306,0.733,0.513,0,1
20230103_43_517,1,0.653,0.306,0.733,0.513,3,1
20230103_43_517,1,0.653,0.306,0.733,0.513,8,1
20230103_43_517,1,0.82,0.205,0.858,0.302,0,2
20230103_43_517,1,0.82,0.205,0.858,0.302,3,2
20230103_43_517,1,0.82,0.205,0.858,0.302,8,2
20230103_43_517,1,0.777,0.219,0.827,0.343,0,3
20230103_43_517,1,0.777,0.219,0.827,0.343,4,3
20230103_43_517,1,0.777,0.219,0.827,0.343,8,3
20230103_43_517,1,0.521,0.163,0.576,0.269,0,4
20230103_43_517,1,0.521,0.163,0.576,0.269,2,4
20230103_43_517,1,0.521,0.163,0.576,0.269,8,4
20230103_43_517,1,0.743,0.194,0.792,0.301,0,5
20230103_43_517,1,0.743,0.194,0.792,0.301,3,5
20230103_43_517,1,0.743,0.194,0.792,0.301,8,5
20230103_43_517,1,0.692,0.225,0.739,0.339,0,6
20230103_43_517,1,0.692,0.225,0.739,0.339,2,6
20230103_43_517,1,0.692,0.225,0.739,0.339,8,6
20230103_43_517,1,0.422,0.169,0.464,0.294,0,7
20230103_43_517,1,0.422,0.169,0.464,0.294,3,7
20230103_43_517,1,0.422,0.169,0.464,0.294,8,7
20230103_43_517,1,0.25,0.219,0.311,0.368,0,8
20230103_43_517,1,0.25,0.219,0.311,0.368,3,8
20230103_43_517,1,0.25,0.219,0.311,0.368,8,8
20230103_43_517,1,0.635,0.243,0.696,0.418,0,9
20230103_43_517,1,0.635,0.243,0.696,0.418,2,9
20230103_43_517,1,0.635,0.243,0.696,0.418,8,9
20230103_43_517,1,0.72,0.263,0.78,0.414,0,10
20230103_43_517,1,0.72,0.263,0.78,0.414,2,10
20230103_43_517,1,0.72,0.263,0.78,0.414,8,10
20230103_43_517,1,0.457,0.146,0.518,0.37,1,11
20230103_43_517,1,0.457,0.146,0.518,0.37,3,11
20230103_43_517,1,0.457,0.146,0.518,0.37,8,11
20230103_43_517,1,0.835,0.24,0.896,0.398,0,12
20230103_43_517,1,0.835,0.24,0.896,0.398,2,12
20230103_43_517,1,0.835,0.24,0.896,0.398,8,12
20230103_43_517,1,0.355,0.243,0.43,0.421,0,13
20230103_43_517,1,0.355,0.243,0.43,0.421,3,13
20230103_43_517,1,0.355,0.243,0.43,0.421,8,13
20230103_43_517,1,0.178,0.279,0.254,0.455,0,14
20230103_43_517,1,0.178,0.279,0.254,0.455,2,14
20230103_43_517,1,0.178,0.279,0.254,0.455,8,14
20230103_43_517,1,0.581,0.161,0.639,0.306,0,15
20230103_43_517,1,0.581,0.161,0.639,0.306,3,15
20230103_43_517,1,0.581,0.161,0.639,0.306,8,15
20230103_43_517,1,0.521,0.198,0.583,0.327,0,16
20230103_43_517,1,0.521,0.198,0.583,0.327,2,16
20230103_43_517,1,0.521,0.198,0.583,0.327,8,16
20230103_43_517,1,0.309,0.23,0.374,0.4,0,17
20230103_43_517,1,0.309,0.23,0.374,0.4,4,17
20230103_43_517,1,0.309,0.23,0.374,0.4,8,17
20230103_43_517,1,0.892,0.226,0.957,0.361,0,18
20230103_43_517,1,0.892,0.226,0.957,0.361,3,18
20230103_43_517,1,0.892,0.226,0.957,0.361,8,18
20230103_43_517,1,0.232,0.302,0.323,0.483,0,19
20230103_43_517,1,0.232,0.302,0.323,0.483,2,19
20230103_43_517,1,0.232,0.302,0.323,0.483,8,19
20230103_43_517,1,0.119,0.281,0.201,0.436,0,20
20230103_43_517,1,0.119,0.281,0.201,0.436,3,20
20230103_43_517,1,0.119,0.281,0.201,0.436,8,20
20230103_43_517,1,0.526,0.333,0.646,0.606,0,21
20230103_43_517,1,0.526,0.333,0.646,0.606,2,21
20230103_43_517,1,0.526,0.333,0.646,0.606,8,21
20230103_43_517,1,0.64,0.394,0.768,0.659,0,22
20230103_43_517,1,0.64,0.394,0.768,0.659,3,22
20230103_43_517,1,0.64,0.394,0.768,0.659,8,22
20230103_43_517,1,0.758,0.322,0.833,0.535,0,23
20230103_43_517,1,0.758,0.322,0.833,0.535,3,23
20230103_43_517,1,0.758,0.322,0.833,0.535,8,23
20230103_43_517,1,0.432,0.332,0.537,0.575,0,24
20230103_43_517,1,0.432,0.332,0.537,0.575,2,24
20230103_43_517,1,0.432,0.332,0.537,0.575,8,24
20230103_43_517,1,0,0.171,0.1,0.547,1,25
20230103_43_517,1,0,0.171,0.1,0.547,2,25
20230103_43_517,1,0,0.171,0.1,0.547,8,25
20230103_43_517,1,0,0.171,0.1,0.547,13,25
20230103_43_517,1,0.851,0.185,0.905,0.313,0,26
20230103_43_517,1,0.851,0.185,0.905,0.313,4,26
20230103_43_517,1,0.851,0.185,0.905,0.313,8,26
20230103_43_517,1,0.924,0.19,0.977,0.325,0,27
20230103_43_517,1,0.924,0.19,0.977,0.325,3,27
20230103_43_517,1,0.924,0.19,0.977,0.325,8,27
20230103_43_517,1,0.804,0.285,0.882,0.469,0,28
20230103_43_517,1,0.804,0.285,0.882,0.469,3,28
20230103_43_517,1,0.804,0.285,0.882,0.469,8,28
20230118_32_671,1,0.081,0.265,0.161,0.454,0,0
20230118_32_671,1,0.081,0.265,0.161,0.454,8,0
20230118_32_671,1,0.081,0.265,0.161,0.454,2,0
20230118_32_671,1,0.827,0.218,0.891,0.431,0,1
20230118_32_671,1,0.827,0.218,0.891,0.431,2,1
20230118_32_671,1,0.89,0.196,0.954,0.4,0,2
20230118_32_671,1,0.89,0.196,0.954,0.4,8,2
20230118_32_671,1,0.89,0.196,0.954,0.4,3,2
20230118_32_671,1,0.905,0.253,1.003,0.553,0,3
20230118_32_671,1,0.905,0.253,1.003,0.553,8,3
20230118_32_671,1,0.905,0.253,1.003,0.553,2,3
20230118_32_671,1,0.11,0.531,0.372,1,0,4
20230118_32_671,1,0.11,0.531,0.372,1,8,4
20230118_32_671,1,0.11,0.531,0.372,1,2,4
20230118_32_671,1,0.118,0.281,0.205,0.465,0,5
20230118_32_671,1,0.118,0.281,0.205,0.465,8,5
20230118_32_671,1,0.118,0.281,0.205,0.465,2,5
20230118_32_671,1,0.144,0.342,0.241,0.622,0,6
20230118_32_671,1,0.144,0.342,0.241,0.622,8,6
20230118_32_671,1,0.144,0.342,0.241,0.622,2,6
20230118_32_671,1,0.002,0.425,0.169,0.892,0,7
20230118_32_671,1,0.002,0.425,0.169,0.892,8,7
20230118_32_671,1,0.002,0.425,0.169,0.892,2,7
20230118_32_671,1,0.248,0.397,0.36,0.614,0,8
20230118_32_671,1,0.248,0.397,0.36,0.614,2,8
20230118_32_671,1,0.252,0.131,0.384,0.453,13,9
20230118_32_671,1,0.252,0.131,0.384,0.453,1,9
20230118_32_671,1,0.252,0.131,0.384,0.453,8,9
20230118_32_671,1,0.252,0.131,0.384,0.453,2,9
20230118_32_671,1,0.328,0.382,0.499,0.725,0,10
20230118_32_671,1,0.328,0.382,0.499,0.725,8,10
20230118_32_671,1,0.328,0.382,0.499,0.725,2,10
20230118_32_671,1,0.384,0.218,0.445,0.383,0,11
20230118_32_671,1,0.384,0.218,0.445,0.383,8,11
20230118_32_671,1,0.384,0.218,0.445,0.383,2,11
20230118_32_671,1,0.43,0.217,0.52,0.393,7,12
20230118_32_671,1,0.43,0.217,0.52,0.393,0,12
20230118_32_671,1,0.43,0.217,0.52,0.393,2,12
20230118_32_671,1,0.48,0.3,0.573,0.554,0,13
20230118_32_671,1,0.48,0.3,0.573,0.554,8,13
20230118_32_671,1,0.48,0.3,0.573,0.554,2,13
20230118_32_671,1,0.481,0.407,0.674,0.8,7,14
20230118_32_671,1,0.481,0.407,0.674,0.8,0,14
20230118_32_671,1,0.481,0.407,0.674,0.8,2,14
20230118_32_671,1,0.514,0.207,0.566,0.336,0,15
20230118_32_671,1,0.514,0.207,0.566,0.336,2,15
20230118_32_671,1,0.514,0.208,0.566,0.328,0,16
20230118_32_671,1,0.514,0.208,0.566,0.328,2,16
20230118_32_671,1,0.57,0.208,0.628,0.349,0,17
20230118_32_671,1,0.57,0.208,0.628,0.349,2,17
20230118_32_671,1,0.58,0.271,0.648,0.426,0,18
20230118_32_671,1,0.58,0.271,0.648,0.426,2,18
20230118_32_671,1,0.63,0.3,0.731,0.607,0,19
20230118_32_671,1,0.63,0.3,0.731,0.607,8,19
20230118_32_671,1,0.63,0.3,0.731,0.607,2,19
20230118_32_671,1,0.705,0.222,0.778,0.443,0,20
20230118_32_671,1,0.705,0.222,0.778,0.443,2,20
20230118_32_671,1,0.738,0.267,0.856,0.515,0,21
20230118_32_671,1,0.738,0.267,0.856,0.515,8,21
